region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.0016516448929905618,0.025179315566144302,-0.048328901480679066,0.051632191266660195,t,0.065595305347034,0.947836433991993,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.030975904501974603,0.02517931556614429,-0.08095645087564421,0.019004641871695,t,-1.2302123312527333,0.221623685336335,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.033373949490487595,0.025179315566144278,-0.08335449586415718,0.016606596883181987,t,-1.3254510196203146,0.18816730640905238,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.029090262576937663,0.025179315566144292,-0.020890283796731947,0.07907080895060728,t,1.1553238014162692,0.25082533100348003,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.001209947676397877,0.025179315566144278,-0.05119049405006746,0.048770598697271704,t,-0.04805323930348425,0.9617736419762765,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.01115605123341078,0.02517931556614428,-0.038824495140258805,0.06113659760708037,t,0.4430641176129122,0.658716179710464,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.036155964247882366,0.025179315566144278,-0.013824582125787216,0.08613651062155195,t,1.4359391204619207,0.15427023312258004,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,-0.0013757642358541533,0.02517931556614429,-0.05135631060952375,0.04860478213781545,t,-0.05463866689466271,0.9565398814073115,125,5,25,,,0.5202931750190976,True,
VWFA-2,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.0427494518458843,0.025179315566144285,-0.007231094527785295,0.0927299982195539,t,1.6978003922936074,0.09278489543529528,125,5,25,,,0.5202931750190976,True,
VWFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.04879787191748622,0.013232302572497202,0.02212991837764656,0.07546582545732589,t,3.6877838645339467,0.0006184570527559513,50,5,10,,,0.36773550148036516,True,
VWFA-2,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06165341213345532,0.008795843469877511,0.043926554414381265,0.07938026985252938,t,7.009380322034527,1.1075485279358744e-08,50,5,10,,,0.8354640811893632,True,
VWFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.0028617416818936883,0.010300921180883013,-0.017991383039603074,0.02371486640339045,t,0.2778141519230977,0.7826610047101042,45,5,9,,,0.4422367267628917,True,
VWFA-2,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.005156824986139919,0.010300921180883004,-0.015696299735356828,0.026009949707636662,t,0.5006178472378012,0.6195274274836349,45,5,9,,,0.4422367267628917,True,
VWFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.009786499540011068,0.01326854473565739,-0.03664726406648077,0.017074264986458636,t,-0.7375714319077658,0.4653052860945775,45,5,9,,,0.7348907970340235,True,
VWFA-2,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-1.7452736695671536e-05,0.013268544735657379,-0.026878217263165353,0.02684331178977401,t,-0.0013153467123466615,0.9989573865922231,45,5,9,,,0.7348907970340235,True,
VWFA-2,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.006983931952466507,0.007874759985874686,-0.008633797176215489,0.022601661081148503,t,0.8868755320789335,0.3772120374075652,120,5,24,architecture,12.0,0.4142145198085727,True,Singular matrix
VWFA-2,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.005069152762492646,0.005642672880519626,-0.01626006356711278,0.006121758042127485,t,-0.8983602044330868,0.3710888027033551,120,5,24,architecture,12.0,0.821582081827186,True,Singular matrix
VWFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.050822454225272026,0.017143708108211538,0.013469523051030635,0.08817538539951342,t,2.964496006609501,0.011821476113059214,20,5,4,,,0.8969665343631193,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.06403188733384019,0.01714370810821154,0.02667895615959879,0.10138481850808159,t,3.735008023332479,0.0028477833705819744,20,5,4,,,0.8969665343631193,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.059529226087033614,0.017143708108211527,-0.09688215726127497,-0.02217629491279225,t,-3.472365821401275,0.004610802691587943,20,5,4,,,0.8969665343631193,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.0015334472060204163,0.0166067518591408,-0.034649556803775655,0.03771645121581649,t,0.09233877997498746,0.9279525296816966,20,5,4,,,0.929471588880203,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.007448370754718641,0.016606751859140807,-0.04363137476451473,0.028734633255077444,t,-0.44851460525791237,0.6617731540909154,20,5,4,,,0.929471588880203,True,
VWFA-2,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.1485638508573173,0.016606751859140793,-0.18474685486711334,-0.11238084684752124,t,-8.945990890779996,1.176495203455194e-06,20,5,4,,,0.929471588880203,True,
l-objects,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.06174130966099036,0.0053663458106036135,-0.0723066892135502,-0.05117593010843052,t,-11.505279726661078,3.5401110592648094e-25,275,5,55,,,0.36001486535867744,True,
l-objects,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.001922505568055562,0.0056666386868451865,-0.013081055290519108,0.009236044154407983,t,-0.33926736365220544,0.7346832500821356,265,5,55,,,0.606281892977858,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.032792255096137486,0.018494573677352653,-0.0695036936939787,0.003919183501703727,t,-1.7730743983730166,0.07938795371895692,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.04553127177059657,0.018494573677352667,0.00881983317275533,0.0822427103684378,t,2.461871928756671,0.015605325480067435,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.050065768882632256,0.01849457367735265,0.01335433028479105,0.08677720748047346,t,2.7070517956269415,0.00803596903512805,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.01536513483151796,0.01849457367735266,-0.021346303766323266,0.05207657342935919,t,0.8307915121251579,0.408152896131456,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.0438616756349802,0.018494573677352657,0.007150237037138983,0.08057311423282143,t,2.371597010029519,0.019707559304758867,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.031063609942793884,0.018494573677352653,-0.0056478286550473294,0.0677750485406351,t,1.679606704361751,0.09628564026664797,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.041896254196763044,0.018494573677352653,0.005184815598921831,0.07860769279460425,t,2.265326842762896,0.025740139826845768,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.01993433525785807,0.018494573677352643,-0.05664577385569926,0.016777103339983123,t,-1.0778477841999934,0.283802637871608,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.012863590940833088,0.018494573677352664,-0.023847847657008148,0.04957502953867432,t,0.6955332501978709,0.48840147362116104,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.00978722423315049,0.018494573677352657,-0.02692421436469073,0.04649866283099171,t,0.5291943682451755,0.597892177983578,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.00634519793093201,0.018494573677352664,-0.04305663652877324,0.030366240666909225,t,-0.34308430362479536,0.732285192495578,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.006188507750630378,0.01849457367735265,-0.030522930847210826,0.042899946348471586,t,0.33461207912072366,0.7386477000919731,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.025696803652681413,0.018494573677352657,-0.06240824225052263,0.011014634945159807,t,-1.3894239521805347,0.16791807774229758,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.04339350871741767,0.018494573677352643,0.006682070119576479,0.08010494731525886,t,2.3462832652668704,0.021017842027366236,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.011627693101763717,0.01849457367735265,-0.02508374549607749,0.04833913169960492,t,0.6287083608746438,0.5310330867806297,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.007752396585419826,0.018494573677352667,-0.028959042012421415,0.044463835183261066,t,0.41917141322986756,0.6760273118111846,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.034884790703654335,0.018494573677352657,-0.001826647894186885,0.07159622930149556,t,1.8862176177854888,0.062288338090833964,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.020001171296462398,0.01849457367735265,-0.0567126098943036,0.016710267301378808,t,-1.0814616030297923,0.2822010139985118,125,5,25,,,0.5398161638192553,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.04218027740716937,0.01849457367735266,0.005468838809328143,0.0788917160050106,t,2.2806839531976233,0.024778532657426976,125,5,25,,,0.5398161638192553,True,
