region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.0037749469280246375,0.03179179477695888,-0.0668811607954296,0.059331266939380324,t,-0.11873966079953852,0.9057297243515506,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.005365908145904721,0.03179179477695887,-0.057740305721500226,0.06847212201330967,t,0.16878280020207187,0.8663225998431932,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.08571796417236315,0.03179179477695888,-0.1488241780397681,-0.022611750304958184,t,-2.6962291614466287,0.008282388731458371,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.015318506956100817,0.03179179477695885,-0.07842472082350573,0.04778770691130409,t,-0.48183838199669454,0.6310174172153227,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.02857919931411755,0.03179179477695887,-0.0916854131815225,0.0345270145532874,t,-0.8989489116490633,0.37092913642376174,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.036572867631912004,0.03179179477695884,-0.02653334623549289,0.0996790814993169,t,1.1503870067259698,0.2528420393765863,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.06171668767929113,0.03179179477695885,-0.12482290154669604,0.0013895261881137766,t,-1.9412772418882243,0.05515715248143604,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.007470613718032999,0.031791794776958884,-0.07057682758543797,0.05563560014937198,t,-0.23498559205117067,0.8147204176660391,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.004227864742278975,0.031791794776958864,-0.05887834912512596,0.0673340786096839,t,0.13298603529433714,0.8944827853668867,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.06359516978263878,0.03179179477695885,-0.1267013836500437,-0.000488955915233874,t,-2.000364252122358,0.04828567764221139,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.036783713102340604,0.03179179477695887,-0.026322500765064344,0.09988992696974555,t,1.157019078677484,0.25013543811820305,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.00770735144615154,0.03179179477695885,-0.055398862421253366,0.07081356531355644,t,0.24243209608717825,0.8089625465966217,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.02663930654525715,0.03179179477695886,-0.036466907322147774,0.08974552041266207,t,0.8379302499953234,0.40415125670981433,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.041575425863266006,0.03179179477695885,-0.0215307880041389,0.1046816397306709,t,1.3077407599962825,0.19408431091659362,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.06090373396873474,0.031791794776958864,-0.002202479898670194,0.12400994783613967,t,1.9157060617689563,0.05837822050038975,125,5,25,,,0.9169121311921123,True,
laion-ventral,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.26645279638469244,0.03179179477695886,-0.32955901025209733,-0.20334658251728752,t,-8.381181315935155,4.4062155705170673e-13,125,5,25,,,0.9169121311921123,True,
laion-ventral,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.11205457399288826,0.012740530954918606,0.08637772102514826,0.13773142696062826,t,8.795125916603068,2.9995835467388265e-11,50,5,10,,,0.7416182943559918,True,
laion-ventral,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.01434728254874551,0.009731660475728016,-0.005265590419532704,0.03396015551702372,t,1.4742892628169095,0.14752319784913576,50,5,10,,,0.7748287867262853,True,
laion-ventral,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.18386006938914468,0.05315822861985685,-0.29147327717108107,-0.07624686160720826,t,-3.4587320564038726,0.00135392618077351,45,5,9,,,0.3461910699272899,True,
laion-ventral,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.033227335661649336,0.0531582286198568,-0.074385872120287,0.14084054344358565,t,0.6250647646531539,0.5356643024360147,45,5,9,,,0.3461910699272899,True,
laion-ventral,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.0007715145746867229,0.0062097993815352056,-0.011799567052357305,0.01334259620173075,t,0.12424146534923752,0.9017789862822057,45,5,9,,,0.8970603928154668,True,
laion-ventral,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.007216930389404152,0.0062097993815352,-0.005354151237639865,0.01978801201644817,t,1.162184145733218,0.2524081183610179,45,5,9,,,0.8970603928154668,True,
laion-ventral,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.013720647424149019,0.007657462958109675,-0.0012877041866954896,0.028728999034993527,z,1.7918006915878186,0.07316489801103095,120,5,24,architecture,12.0,,True,
laion-ventral,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.00213404893875091,0.00464421910180648,-0.007076664286333868,0.011344762163835688,t,0.4595065159438366,0.6468388543338618,120,5,24,architecture,12.0,0.6373768118299292,True,Singular matrix
laion-ventral,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.014338743686676092,0.020652617616742565,-0.03065944454289403,0.05933693191624621,t,0.6942821463489465,0.5007260727601115,20,5,4,,,0.8652007658917793,True,
laion-ventral,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.033997631072998115,0.020652617616742572,-0.07899581930256824,0.01100055715657202,t,-1.6461657163224224,0.1256488450028845,20,5,4,,,0.8652007658917793,True,
laion-ventral,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.09464295506477349,0.020652617616742554,0.0496447668352034,0.13964114329434357,t,4.582613052790405,0.0006295792979886202,20,5,4,,,0.8652007658917793,True,
laion-ventral,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.030240929126739258,0.013337784987388853,-0.05930146617660505,-0.0011803920768734717,t,-2.267312687626369,0.04264439288256599,20,5,4,,,0.9317752650513066,True,
laion-ventral,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.047025322914123396,0.013337784987388858,-0.0760858599639892,-0.0179647858642576,t,-3.525722071437407,0.004179183855113156,20,5,4,,,0.9317752650513066,True,
laion-ventral,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.06426265239715578,0.013337784987388846,-0.09332318944702156,-0.03520211534729001,t,-4.818090294446751,0.0004204029797080402,20,5,4,,,0.9317752650513066,True,
mfs-words,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.051218415155414185,0.009951662772203752,-0.07083583585763403,-0.031600994453194343,t,-5.146719330007209,6.05454381991408e-07,216,4,54,,,0.2491094285109161,True,
mfs-words,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.022525192484324066,0.00494087813256506,0.012785384455895167,0.03226500051275297,t,4.558945167228826,8.705037546023694e-06,216,4,54,,,0.8292908187619099,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.03587863175198427,0.02927533593065098,-0.09423794733152421,0.022480683827555685,t,-1.225558327903582,0.22435874016470697,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.012689817696809734,0.029275335930651045,-0.04566949788273035,0.07104913327634982,t,0.43346446055717486,0.6659733171129608,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.001356421038508393,0.029275335930650993,-0.057002894541031586,0.059715736618048375,t,0.04633323565343732,0.9631729229240903,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.05413808138109749,0.029275335930650997,-0.11249739696063749,0.004221234198442496,t,-1.8492727635762307,0.06852322171513121,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.06062923843273902,0.029275335930650983,-0.11898855401227898,-0.0022699228531990606,t,-2.0710006053,0.04194405539744967,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.023702990263700513,0.02927533593065099,-0.08206230584324048,0.03465632531583946,t,-0.8096573279244156,0.42080493109587686,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.04688421264290815,0.029275335930650986,-0.10524352822244812,0.011475102936631815,t,-1.6014918754124643,0.1136467595241797,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.0644822716712951,0.029275335930650986,0.00612295609175513,0.12284158725083506,t,2.202614235547774,0.030824070723149785,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.05961981788277631,0.02927533593065101,-0.11797913346231632,-0.0012605023032362939,t,-2.036520367315577,0.04537660660079895,100,4,25,,,0.7218195062942769,True,
mfs-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.07441837718943145,0.029275335930651004,-0.13277769276897144,-0.01605906160989145,t,-2.5420161656118214,0.013173781403691218,100,4,25,,,0.7218195062942769,True,
