region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.040791845181956984,0.017444727972526556,0.006164333837714808,0.07541935652619916,t,2.3383480238957843,0.021444165618435675,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.0469910039100796,0.01744472797252654,0.012363492565837457,0.08161851525432173,t,2.693708035120128,0.008340769363295432,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.01988406893797224,0.01744472797252655,-0.014743442406269923,0.0545115802822144,t,1.1398325596872232,0.25719201036972367,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.027986375102773308,0.017444727972526546,-0.006641136241468847,0.06261388644701546,t,1.6042884215132878,0.11193547230251742,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.024807401606813124,0.017444727972526542,-0.009820109737429025,0.05943491295105527,t,1.422057233903673,0.15825055796000453,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.0453690169844777,0.017444727972526542,0.01074150564023555,0.07999652832871984,t,2.600729404088658,0.010772959825903657,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.024038668209686902,0.01744472797252653,-0.010588843134555225,0.058666179553929027,t,1.3779904305498532,0.17140976059120727,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.0014791339170187809,0.01744472797252655,-0.03314837742722338,0.03610664526126094,t,0.08478973815746783,0.9326051256867327,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.011016520159319039,0.017444727972526546,-0.023610991184923116,0.045644031503561194,t,0.6315099998503159,0.5292079847594024,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.011198507202789174,0.017444727972526552,-0.04582601854703135,0.023429004141452995,t,-0.641942208581615,0.5224406350849604,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.015407676203176334,0.01744472797252654,-0.05003518754741847,0.01921983514106581,t,-0.8832282296084909,0.37931942281955994,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.008901574974879617,0.017444727972526546,-0.04352908631912177,0.02572593636936254,t,-0.510273074415295,0.6110314392744531,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.012513748975470664,0.01744472797252653,-0.022113762368771463,0.04714126031971279,t,0.7173370083602565,0.47490800576427716,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.007347380602732322,0.01744472797252654,-0.02728013074150982,0.041974891946974464,t,0.42118057755349414,0.6745647175849142,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.007150891504716093,0.017444727972526552,-0.041778402848958264,0.027476619839526074,t,-0.40991705436610576,0.682780099094207,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.037016914645209946,0.017444727972526546,0.0023894033009677906,0.0716444259894521,t,2.1219542490721186,0.036416069629528806,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.02681715679354963,0.01744472797252654,-0.06144466813779177,0.007810354550692511,t,-1.5372642574755881,0.12751815449951281,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.036524343723431274,0.017444727972526546,0.0018968323791891187,0.07115185506767344,t,2.093718158342907,0.03892054551067644,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.03290799916721882,0.01744472797252654,-0.001719512177023319,0.06753551051146096,t,1.8864151518467458,0.06226143068199433,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.013225483754649776,0.017444727972526542,-0.021402027589592372,0.047852995098891925,t,0.7581364281219177,0.4502264634667473,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.01349242427386351,0.01744472797252654,-0.02113508707037863,0.04811993561810565,t,0.7734385021716901,0.4411632777173063,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.013996677775867328,0.017444727972526546,-0.020630833568374828,0.04862418912010948,t,0.8023442840673983,0.4243356259007596,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.005864984868094355,0.017444727972526542,-0.02876252647614779,0.040492496212336505,t,0.33620385925943,0.7374508950986639,125,5,25,,,0.5198462228139027,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.10099026635289193,0.01885239611358077,-0.1384119768729567,-0.06356855583282717,t,-5.3568928715719695,5.794037960881534e-07,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.13478582669049524,0.018852396113580784,0.09736411617043045,0.17220753721056004,t,7.149532922947603,1.708556978646986e-10,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.1402042286470531,0.018852396113580767,0.10278251812698833,0.17762593916711786,t,7.436944768312697,4.3296590070278335e-11,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.05235778968781228,0.018852396113580777,-0.08977950020787706,-0.014936079167747494,t,-2.7772485456156466,0.006593037257685864,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.16863055992871512,0.018852396113580774,0.13120884940865035,0.20605227044877988,t,8.944781284710968,2.7481237120095384e-14,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.15661832559853794,0.01885239611358077,0.11919661507847318,0.1940400361186027,t,8.307608468173138,6.320048240429159e-13,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.09587419051676987,0.01885239611358077,0.0584524799967051,0.13329590103683464,t,5.085517508710982,1.8129346777908536e-06,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.03985355515032996,0.01885239611358076,0.0024318446302652105,0.07727526567039472,t,2.113978239700816,0.03710898415469997,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.015078043378889464,0.01885239611358078,-0.02234366714117533,0.052499753898954254,t,0.7997945347662003,0.42580447603486044,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.03223821241408585,0.018852396113580774,-0.005183498105978929,0.06965992293415063,t,1.710032625023314,0.09049009430888162,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.007373916916549276,0.01885239611358078,-0.04479562743661407,0.03004779360351552,t,-0.3911395067302504,0.6965608766684691,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.008947517350316056,0.018852396113580767,-0.02847419316974871,0.04636922787038082,t,0.4746090256331131,0.6361435430379021,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.009911635331809577,0.018852396113580774,-0.047333345851874355,0.027510075188255205,t,-0.525749367459423,0.6002747229214833,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.1740397499874233,0.01885239611358076,0.13661803946735857,0.21146146050748804,t,9.231704497342369,6.656771134269237e-15,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.030040004104375947,0.018852396113580767,-0.06746171462444071,0.0073817064156888185,t,-1.5934316212853137,0.11435073673157438,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.02183032687753434,0.01885239611358078,-0.015591383642530453,0.059252037397599135,t,1.1579603327880605,0.24975297655089684,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.0029851594939828674,0.018852396113580774,-0.04040687001404765,0.03443655102608191,t,-0.15834377105159786,0.8745185301173601,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.04362857225351045,0.018852396113580767,-0.08105028277357522,-0.006206861733445687,t,-2.3142189454677107,0.022787854071971057,125,5,25,,,0.9013160939107557,True,
l-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.15666309762746083,0.018852396113580777,0.11924138710739604,0.19408480814752563,t,8.30998334023996,6.24692949567124e-13,125,5,25,,,0.9013160939107557,True,
